ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
5,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5273873270861227,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6530,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.14594998133631965,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1248,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18053111502159402,0.2388109296321883,0.07757045929018203,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8155,0.47612831033196557,0.4211132548161378,0.3948281299274665,0.9863954741379308,0.8521836506159017,0.5662398077857025,0.32163361169101856,0.399230254350736,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.051969999999999,-34.94596,0
6809,0.36481590025043964,0.3468770697152068,0.40791548407442435,0.22467672413793105,0.43295072788353894,0.4322521279043017,0.5021855427974915,0.7879183400267737,0.34033781620236936,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.05642,-34.95508,0
9002,0.5138008205893321,0.5056872174388811,0.6699253652896029,0.324577945402299,0.42067935796939193,0.3988191089640367,0.2278836116910179,0.18855421686746987,0.5390650016010248,0.5,1.0,0.2857142857142857,-8.04917,-34.95977,0
5915,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.43818214349615325,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5029,0.2310704960835508,0.0,0.19683590875643886,0.0,0.19979469951474438,0.3156199677938809,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8792,0.6117120477433791,0.35776197195265835,0.6780721118469464,0.21857040229885105,0.32241508025382637,0.3791375916979782,0.40631524008350417,0.21656626506024068,0.5080051232788985,0.5,1.0,0.2857142857142857,-8.05008,-34.95955,0
2560,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290970772442558,0.6132147638171734,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4735,0.25587467362924277,0.0,0.3037159676232526,0.0,0.3292273236282197,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7984,0.5463313262641869,0.5798946065021449,0.4690160832544943,0.6807650862068965,0.6055664427025012,0.4869258492446895,0.34668580375782465,0.3991967871485942,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.9482,0
8173,0.4276655832045613,0.41138019408529347,0.4108325449385062,0.8702855603448274,0.6170679357969393,0.6733890550315671,0.374739039665966,0.30930388219544835,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05195,-34.947590000000005,0
3086,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.34370816599732246,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8702,0.5825251771726967,0.33338612606905227,0.5976821192052981,0.20703125,0.3214818962299366,0.4221387248762447,0.4202766179540671,0.3108433734939757,0.2267851424911944,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.050469999999999,-34.95425,0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.30443818968087855,0.3738565372601521,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3696,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3937695225345832,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
5124,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5463,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.24432411273485943,0.37182061579651937,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
6166,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.27678238148562917,0.2957595276435858,0.1340683716075166,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6238,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.1837538021112901,0.1353079331941489,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8989,0.3624713593009006,0.5309989345466053,0.3999526963103128,0.2843480603448274,0.3568495707353492,0.35258032359481706,0.3037252087682627,0.32536813922356056,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04924,-34.947520000000004,0
4178,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3182690769476897,0.28812548458281095,0.16024828511779932,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
775,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3925,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3286940756145691,0.3866523528359278,0.18278407396360974,0.3490350290049078,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7112,0.3805083391058761,0.35502634837446245,0.3537264795542938,0.22676454741379293,0.5212299365434865,0.39232676430744196,0.6678301148225445,0.7456492637215528,0.371597822606468,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05552,-34.95552,0
4670,0.25587467362924277,0.0,0.2748344370860929,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3516147925033464,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7339,0.47708744072041376,0.31093961470901643,0.5087511825922426,0.23650772270114873,0.27575587905935084,0.43401579633463827,0.7213269832985376,0.4278112449799196,0.8282100544348383,0.8333333333333334,0.8571428571428571,0.0,-8.05517,-34.95788,0
8135,0.4426120317578719,0.41138019408529347,0.32468727005150866,0.8180226293103446,0.5855729749906684,0.6246709096950636,0.374739039665966,0.30930388219544835,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05199,-34.94761,0
5951,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.38879942744677054,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2047,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.2139008620689653,0.47527062336692816,0.4326355340848096,0.13941805845510924,0.3299866131191431,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2782,0.0,0.0,0.0,0.0,0.3484509145203436,0.4313830738951512,0.4491779749478051,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5644,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.28483820459289744,0.285809906291834,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5560,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.14568110647181087,0.3438037865748711,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7241,0.43893536526882326,0.46027586604083215,0.4292371842040712,0.4518453663793103,0.727136991414707,0.643508933364006,0.40949569415448495,0.536479250334672,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.9507,0
7330,0.5307987424734908,0.3801940852938639,0.41177861873226096,0.25603897270114895,0.4856756252332961,0.5138665235283593,0.4873760438413324,0.5918674698795179,0.30403458213256473,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05519,-34.95341,0
2976,0.0,0.0,0.0,0.0,0.4277715565509521,0.36518160672750044,0.4712291231732737,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4426,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.4571201472556894,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6456,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.08663883089769131,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8533,0.4863590344754085,0.40158954127911883,0.5556081152107655,0.4870689655172413,0.5215098917506533,0.44891751655036694,0.3333768267223338,0.3492637215528782,0.3170429074607748,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05113,-34.95312,0
4171,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3182690769476897,0.28812548458281095,0.16024828511779932,0.2605421686746987,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
5320,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4011938935281798,0.48269267546375993,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2838,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.4981243475991617,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
1540,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.07596982758620685,0.1760518317069244,0.1842138895278942,0.05721555323590177,0.189759036144578,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
9411,0.6368625779293435,0.7921789961701267,0.6309786607799854,0.3675915948275863,0.41969951474430767,0.4376198144314085,0.4139157098121049,0.2933734939759034,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04777,-34.95067,0
6677,0.43379336068631114,0.4425663028767246,0.4254441290865141,0.2571165589080453,0.5201412218489494,0.4564322776883165,0.29207985386220825,0.5111780455153945,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.058639999999999,-34.94924,0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.542893797411869,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8208,0.43571162146320574,0.5297319088893366,0.44523283927257373,0.7968749999999998,0.7422545726017171,0.5910493827160495,0.32375391440500567,0.29421017402945093,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.0519,-34.94763,0
4858,0.21565336317293915,0.0,0.2805371596762327,0.0,0.22760358342665188,0.27733047056718574,0.1339378914404954,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7891,0.4092822507593117,0.4626371411293806,0.43719121202564937,0.8372844827586206,0.6719858156028371,0.5877105538941299,0.3134133611690979,0.4200803212851405,0.28410182516810756,0.5,0.0,0.7142857142857142,-8.0526,-34.946459999999995,0
5172,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
235,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5165383757251221,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
2371,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2368,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5811,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
6905,0.5637821708317792,0.46928902583004617,0.41911069063386885,0.35654633620689635,0.6967618514371035,0.6995884773662551,0.2961247390396622,0.3743975903614456,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05598,-34.9508,0
3124,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.37556894243641215,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
3335,0.26426706452816107,0.0,0.3024282560706404,0.0,0.31075027995520754,0.311428060220331,0.1545863778705583,0.3374497991967871,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5734,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.27691153444675964,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
55,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5799866131191431,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6293,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9179,0.625193158203228,0.508566821205402,0.5209345106696102,0.49309671336206895,0.4512411347517731,0.4583407884535107,0.28757828810020425,0.2948125836680051,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04855,-34.95078,0
1460,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.09513065732758608,0.18501039833626387,0.19223985890653061,0.05339900835072475,0.17578647925033453,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1854,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.19517780172413768,0.5318215752146327,0.5498300232599751,0.13941805845510924,0.27476572958500656,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
9087,0.9205520328235732,0.5551300141100584,0.6425680647534955,0.3513716774425282,0.5419932810750283,0.46967257112184657,0.29563543841335727,0.2744979919678714,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.0488,-34.95297,0
1331,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18237082066870114,0.2053267898678477,0.048408141962415385,0.2120147255689424,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7734,0.5281344913944688,0.5202292164598146,0.4864658887837694,0.5848599137931033,0.5757745427398284,0.5509035605653965,0.34786012526095633,0.4037483266398929,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05342,-34.94878,0
9634,0.3677865402035494,0.6048031790825581,0.3641026314867386,0.24110991379310343,0.22368421052631593,0.4215678756741561,0.27247520876826203,0.45783132530120474,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.046439999999999,-34.94689,0
3419,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.28698125836680033,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1994,0.3030958597538229,0.34569643217093327,0.3015084621044888,0.20541487068965503,0.485442329227324,0.4782608695652175,0.13941805845510924,0.402359437751004,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5691,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.27691153444675964,0.2995792694587862,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5334,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4121868475991617,0.48269267546375993,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5450,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.16584029227556862,0.37182061579651937,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1802,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.23504849137931028,0.4349104143337068,0.511105999028705,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4468,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.38227911646586343,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9060,0.4669899291309212,0.5721196763325354,0.4829706717123934,0.4098868534482758,0.4376166480029864,0.5048692584924479,0.16055584551147684,0.30344712182061584,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048919999999999,-34.95037,0
2731,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.48427713987473586,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8529,0.5089518836255129,0.4058801508912375,0.5524282560706404,0.2755926724137929,0.5409667786487498,0.3437108606190731,0.3333768267223338,0.3786813922356089,0.3170429074607748,0.33333333333333337,0.42857142857142855,0.42857142857142855,-8.05115,-34.9528,0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5204149933065594,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
663,0.0,0.0,0.0,0.0,0.0,0.0,0.22371756635848095,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7164,0.5112431395534704,0.331212025225329,0.47810890360559233,0.254489942528735,0.41741321388577846,0.42207908391483295,0.3989757306889321,0.648487282463186,0.3357348703170029,0.6666666666666666,0.7142857142857142,0.0,-8.05546,-34.956109999999995,0
6288,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8150,0.7051473330846698,0.48861116710340635,0.6265636497424578,0.3980334051724137,0.5092851810377008,0.40883879048130245,0.36113648225469275,0.36485943775100393,0.3105187319884726,0.33333333333333337,0.42857142857142855,0.42857142857142855,-8.051969999999999,-34.95236,0
5449,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.16584029227556862,0.37182061579651937,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8580,0.6544199925400969,0.35557347309010257,0.592031956270366,0.21201508620689635,0.37388017917133265,0.46606855302507477,0.33314848643005757,0.22466532797858108,0.46173551072686525,0.5,1.0,0.2857142857142857,-8.050939999999999,-34.95963,0
7806,0.4769808706772527,0.2015722636565207,0.4855460948176178,0.18949802442528285,0.3124766703994031,0.43099966771464304,0.4909316283924814,0.37781124497991936,0.7521613832853027,0.6666666666666666,1.0,0.14285714285714285,-8.05296,-34.95976,0
6731,0.3971332658389719,0.4690874535663896,0.41206769683590894,0.24717133620689635,0.6282661440836135,0.5721953837895868,0.29123173277661407,0.7289156626506024,0.2934678194044187,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05775,-34.95215,0
1990,0.3030958597538229,0.34569643217093327,0.3015084621044888,0.1985452586206895,0.5116834639790968,0.4378019323671498,0.13941805845510924,0.402359437751004,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
9183,0.5511003356956359,0.5603708929651277,0.4045253863134659,0.3578484195402303,0.43598357596117965,0.47414564322776886,0.376565762004172,0.2948125836680051,0.26172750560358615,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04854,-34.95142,0
5122,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8905,0.6361565513934033,0.35043338036686134,0.6252759381898456,0.20810883620689657,0.2413213885778278,0.3804411727117034,0.5141244780793288,0.2626394466755906,0.21005443483829667,0.33333333333333337,0.7142857142857142,0.42857142857142855,-8.049560000000001,-34.955,0
3099,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.3503681392235609,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8924,0.6619864656045185,0.45696432170933265,0.6007568590350056,0.4806034482758621,0.4635125046659201,0.5600286276614779,0.29860386221293833,0.3108433734939757,0.2996717899455652,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04952,-34.9534,0
3108,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.37556894243641215,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6891,0.4435178771247408,0.5196532957065105,0.42445425558008476,0.318696120689655,0.6253266144083613,0.6253099199959102,0.28594728601252184,0.40160642570281113,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05607,-34.95065,0
8994,0.6723237597911225,0.5056872174388811,0.754047093451067,0.324577945402299,0.4313176558417322,0.3988191089640367,0.4519180584551119,0.18855421686746987,0.6330451488952931,0.5,1.0,0.2857142857142857,-8.04921,-34.95978,0
7714,0.5229125592795862,0.516024994960693,0.46097445600756837,0.6123383620689653,0.6929357969391565,0.6676379623239526,0.319121868475988,0.4549196787148593,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.053519999999999,-34.94903,0
2065,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.24434267241379293,0.47788353863381894,0.4385399892646271,0.13941805845510924,0.33207831325301207,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1571,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.08054956896551713,0.1760518317069244,0.1842138895278942,0.05721555323590177,0.189759036144578,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7790,0.4285714285714286,0.3334293201255507,0.428150951329759,0.1924164870689653,0.3001119820828668,0.27428878153515845,0.17585464509394066,0.2686412315930389,0.2834213896894011,0.5,0.5714285714285714,0.2857142857142857,-8.05309,-34.95342,0
7253,0.45358874620344225,0.4658910933855509,0.45446581870422986,0.4214709051724137,0.7621313923105637,0.44784397924494557,0.39349556367431826,0.5109103078982595,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05536,-34.950759999999995,0
8058,0.4819097351734427,0.5548132576957405,0.47918637653736984,0.6992187499999998,0.5990108249346773,0.5633514812258775,0.44552453027139527,0.38500669344042815,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05214,-34.94846,0
8662,0.5792614696008951,0.3168715984680506,0.5230474088089974,0.2726293103448274,0.3628686076894365,0.3896940418679551,0.2874804279749432,0.3227576974564925,0.26757124559718237,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05056,-34.95316,0
2878,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.3733037578288061,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5305,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4011938935281798,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3709,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3937695225345832,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
1604,0.11301753077209975,0.15722636565208603,0.14443393251341075,0.0735452586206895,0.1760518317069244,0.1842138895278942,0.05721555323590177,0.189759036144578,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
