ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
6075,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.30729749906681625,0.36643406691715885,0.18900392716886216,0.2832680184017722,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5416,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.43106033559442625,0.3733661125039547,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7752,0.5275518623290902,0.3377199297376676,0.5900407502673333,0.18949802442528285,0.3124766703994031,0.43646959588988565,0.5397715101749341,0.38469926733685456,0.7219020172910664,0.6666666666666666,0.8571428571428571,0.14285714285714285,-8.05335,-34.95969,0
6921,0.5529820839226776,0.31093961470901643,0.4803907401520189,0.2567573635057474,0.413447181784248,0.46146767885898354,0.42656194216350896,0.7410120974612371,0.7699327569644574,0.8333333333333334,0.8571428571428571,0.0,-8.0559,-34.95821,0
9530,0.45833333333333304,0.4832551040976756,0.4601745614288606,0.36503232758620663,0.4490948114968274,0.6231053344579909,0.4003248839700069,0.5942977224967336,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04699,-34.9452,0
9342,0.34096534653465316,0.4733204711031762,0.3339498858414509,0.4090786637931034,0.28112168719671526,0.2775860746875234,0.08039985719385223,0.23659907991139884,0.28946525776496945,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04813,-34.94718,0
2947,0.0,0.0,0.0,0.0,0.2792086599477417,0.36518160672750044,0.4907533023919999,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
454,0.0,0.0,0.0,0.0,0.0,0.0,0.3162135971846731,0.3252683591753278,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8983,0.8015676567656764,0.3986523454372686,0.556139995953874,0.2204112787356316,0.34471817842478547,0.37269636786545,0.4499821492324121,0.22834100073833707,0.39993595901376877,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04926,-34.956070000000004,0
5195,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5527915033793374,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7742,0.5783533710513904,0.5202292164598146,0.534984538019132,0.5507363505747129,0.6501493094438224,0.6430488459473966,0.39564441270974293,0.41110921792468913,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05339,-34.94885,0
8501,0.6542904290429041,0.41120741785930237,0.6823791219906938,0.2882543103448276,0.5470324748040316,0.459371725072208,0.36365583720099415,0.35713068665871517,0.3170429074607748,0.33333333333333337,0.42857142857142855,0.42857142857142855,-8.05123,-34.952259999999995,0
7232,0.5652699198491269,0.31093961470901643,0.7028120574549865,0.23650772270114873,0.27575587905935084,0.43401579633463827,0.5851124598357706,0.46444027943431565,0.7792186999679795,0.8333333333333334,0.8571428571428571,0.0,-8.05537,-34.95794,0
882,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.15665833630845505,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8357,0.6456270627062703,0.3174475192213544,0.40420797086789406,0.3044181034482756,0.41811310190369566,0.4329166986171822,0.7813280971081746,0.37911058101891304,0.3067563240473903,0.5,0.5714285714285714,0.2857142857142857,-8.05161,-34.95519,0
9381,0.9253300330033001,0.6777147464508886,0.6813675905320655,0.3701508620689655,0.4699048152295633,0.46670756332592056,0.4921099607283075,0.3001874254557846,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04798,-34.95069,0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.35559749069209645,0.36786505367183486,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7933,0.561851720886374,0.564949462953896,0.47359902892979955,0.7211745689655171,0.6131019036954088,0.5514914500421737,0.3964655480185604,0.3854148918043958,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05237,-34.94839,0
7334,0.5513613861386137,0.3801652892561982,0.4828184156527271,0.3861799568965516,0.39958939902948876,0.3784730209850973,0.44630489111031446,0.44096098142784124,0.28198046749919947,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05518,-34.95368,0
1842,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.20541487068965503,0.4932810750279959,0.4916800858829846,0.15258836129952957,0.29028227409553065,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8944,0.37995049504950473,0.5361822213263452,0.4220976272362067,0.32960668103448265,0.4127939529675255,0.3210387751450565,0.3334880399857145,0.33130005111603333,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04946,-34.94742,0
9304,0.7766324846770398,0.4918939153972399,0.5611976532470158,0.25022449712643713,0.3420002799552073,0.3002325997495081,0.4923241699393035,0.15481342647810536,0.3227665706051872,0.33333333333333337,1.0,0.42857142857142855,-8.0482,-34.95905,0
7460,0.5647689768976896,0.4838454228698128,0.49094679344527603,0.3747306034482756,0.5259969515988561,0.5747769854050047,0.32988218493394794,0.4624978701652751,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05458,-34.94963,0
5777,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.19682256337021897,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1653,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.256196120689655,0.5265957446808514,0.5151189837180177,0.15258836129952957,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6304,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.16436986790431352,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6354,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.24794699514744312,0.168903202719628,0.16436986790431352,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6534,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.14594998133631965,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9201,0.7283415841584158,0.5089699657327149,0.5329036733042398,0.2218480603448274,0.30029861888764486,0.47414564322776886,0.41213852195644063,0.3001874254557846,0.26657060518732,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04851,-34.9516,0
1969,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.23168103448275867,0.4903882045539383,0.4299261304092217,0.15258836129952957,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6566,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
423,0.0,0.0,0.0,0.0,0.0,0.0,0.3684194420360032,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8468,0.7058580858085806,0.42963688196504113,0.6102713794399004,0.49380387931034475,0.4953340798805528,0.6704240472356415,0.3186004998214873,0.3556312830124384,0.3248879282740955,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05133,-34.95323,0
6592,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8573,0.9224422442244222,0.403000547124714,0.6410219357822029,0.21201508620689635,0.429824561403509,0.44314086343071946,0.36461977865047657,0.22876128812404173,0.4817483189241114,0.6666666666666666,1.0,0.2857142857142857,-8.05096,-34.959740000000004,0
7037,0.5435231023102307,0.37895585567425893,0.47169156960781544,0.23585668103448265,0.32362821948488274,0.3849653656416945,0.530881827918597,0.7923666723462259,0.2929474863912904,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05561,-34.95411,0
7834,0.7392739273927391,0.3404555533158635,0.5107944857085049,0.18545707614942075,0.26315789473684226,0.319581831659127,0.18054266333451752,0.2735389333787699,0.27593659942363113,0.5,0.5714285714285714,0.2857142857142857,-8.05285,-34.95349,0
9289,0.629744224422442,0.7343277565007054,0.6682754833675317,0.3861799568965516,0.3469578200821204,0.48955857168417594,0.4197429489468012,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04828,-34.95071,0
8216,0.6508722300801506,0.45232815964523265,0.5926129302621321,0.3669181034482758,0.5353676745054128,0.32277688316335684,0.4154587647268797,0.33283353211790767,0.3105187319884726,0.33333333333333337,0.42857142857142855,0.2857142857142857,-8.05188,-34.95319,0
4006,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.33901242467871784,0.3922586032086832,0.19068699954097346,0.30842846595104234,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4040,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.32600117314563115,0.3488996242619431,0.1691436731779392,0.33529278128017204,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
735,0.0,0.0,0.0,0.0,0.0,0.0,0.24561636150353827,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
9617,0.5008250825082508,0.9042531747631524,0.5494638883269267,0.3481950431034482,0.26161814109742454,0.4233315441044909,0.1880756872545466,0.2443687169875619,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.7142857142857142,-8.04645,-34.9489,0
9279,0.4754537953795377,0.4918939153972399,0.6483916649807806,0.25022449712643713,0.3598824188129901,0.4616210413311863,0.4923241699393035,0.15481342647810536,0.4239513288504644,0.5,1.0,0.42857142857142855,-8.04833,-34.959070000000004,0
8045,0.5892267798208397,0.34048434935352945,0.5686829860408658,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.3407735559720566,0.5150496317643292,0.5,0.7142857142857142,0.14285714285714285,-8.05215,-34.95669,0
7360,0.5276697312588403,0.31093961470901643,0.5594925002167568,0.23650772270114873,0.27575587905935084,0.43401579633463827,1.008782577650839,0.43561083659908006,0.8712776176753123,0.8333333333333334,0.8571428571428571,0.0,-8.05513,-34.95787,0
5859,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3997760358342668,0.34854177849346946,0.25712245626561403,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
237,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5259555858465377,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
407,0.0,0.0,0.0,0.0,0.0,0.0,0.33414596827663146,0.4167376611574938,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
484,0.0,0.0,0.0,0.0,0.0,0.0,0.32386392614881965,0.4105469415573353,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7207,0.5643269684111263,0.331212025225329,0.47686483049622863,0.22575431034482762,0.3970698021649872,0.4476906167727428,0.2948232774009232,0.6884579996592264,0.34950368235670837,0.6666666666666666,0.7142857142857142,0.0,-8.05541,-34.95602,0
5879,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3997760358342668,0.4660941134371086,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5656,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.31174580506961314,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3537,0.15160891089108874,0.0,0.3325915435970057,0.0,0.30869727510265044,0.30692942770237397,0.1691895751517256,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1368,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.08051589439655182,0.174745374073479,0.20144160723870108,0.05298107818635511,0.22184358493780887,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5808,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.19682256337021897,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2530,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.3871474473402312,0.6243945184139426,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2591,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5375937165298066,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8216,0.6508722300801506,0.45232815964523265,0.5926129302621321,0.3669181034482758,0.5353676745054128,0.32277688316335684,0.4154587647268797,0.33283353211790767,0.3105187319884726,0.33333333333333337,0.42857142857142855,0.2857142857142857,-8.05188,-34.95319,0
5774,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.19682256337021897,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3619,0.15160891089108874,0.0,0.3325915435970057,0.0,0.3087594873709094,0.30692942770237397,0.1691895751517256,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7085,0.5589933993399336,0.3753275549284416,0.5294355654460854,0.2401894755747127,0.45670026129152697,0.37538021112900366,0.6666190646197767,0.7056738797069348,0.38512648094780677,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05556,-34.95377,0
7846,0.5325907590759074,0.3238690356206997,0.5107944857085049,0.18545707614942075,0.26315789473684226,0.319581831659127,0.11574437700820495,0.2735389333787699,0.27593659942363113,0.5,0.5714285714285714,0.2857142857142857,-8.052810000000001,-34.95342,0
9400,0.7526815181518149,0.6802487977654281,0.5458223750758648,0.3895474137931034,0.41969951474430767,0.46670756332592056,0.40771153159585416,0.3001874254557846,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.047839999999999,-34.95068,0
6471,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.08675473045340976,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8239,0.49269212635549287,0.5287240475710542,0.43420710384092787,1.051185344827586,0.7434677118327735,0.8158883521202362,0.3534094966083494,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.051860000000001,-34.9461,0
6317,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.16436986790431352,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4875,0.2915291529152846,0.0,0.3085170948816507,0.0,0.22760358342665188,0.28645553766326737,0.1465905033916397,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5524,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.3184933952159894,0.36813280432295636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8437,0.46637788778877876,0.4684251447000889,0.36779283835727306,0.48154633620689635,0.5094251586412843,0.39225008307134024,0.22124241342377138,0.29054353382177545,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05142,-34.94778,0
7433,0.5259900990099009,0.395168024879776,0.4252478252073637,0.2882543103448276,0.4883818589025759,0.44165835953275523,0.3218136379864285,0.43210086897256783,0.31968459814281136,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.0547,-34.95364,0
8727,0.33745874587458724,0.4982866357589193,0.36134793792086994,0.5612877155172413,0.4749440089585668,0.3437108606190731,0.3163870046411954,0.32830124382347936,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.05043,-34.94757,0
