ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
2293,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.2002819067145052,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.25251320497529384,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8030,0.4283849309958969,0.468655696634972,0.3948281299274665,0.7228344438749359,0.7092065197922266,0.5596346087556017,0.33693241127348283,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.05219,-34.945840000000004,False
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
8809,0.3948153674002237,0.36124238455844737,0.31112687900767266,0.45169144028703223,0.3667383127350887,0.3498793519476042,0.23675626304801112,0.32370080081785635,0.26044668587896247,0.33333333333333337,0.42857142857142855,0.5714285714285714,-8.05001,-34.95045,False
915,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2714334958388729,0.14313674321502567,0.3124041574373828,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6762,0.5187296850855221,0.6266583157774865,0.49424471775465273,0.3790363915940542,0.7843901128425581,0.8519229822228784,0.3486430062630439,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05691,-34.94654,False
5689,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
7960,0.41085415889593424,0.468655696634972,0.4650478292862401,0.8373910814966684,0.7988536629052483,0.5364898803368305,0.33693241127348283,0.44140398705060524,0.2785782901056677,0.6666666666666666,0.0,0.7142857142857142,-8.05228,-34.94583,False
8840,0.36921191453082414,0.5723395775209243,0.4041574687270053,0.790235776524859,0.5379724162636577,0.5846259910375733,0.3195459290187843,0.3627193729766569,0.2575648414985592,0.5,0.14285714285714285,0.8571428571428571,-8.04986,-34.94585,False
4350,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
6823,0.4449299301966225,0.31654614815236526,0.4267844002943342,0.18484110712455148,0.4029195772881966,0.34037524006500175,0.3865148747390357,0.8486965411484069,0.4056996477745758,0.8333333333333334,0.7142857142857142,0.0,-8.05637,-34.95667,False
8020,0.4945649277987956,0.5417639355463191,0.4814464417113429,0.8446950281906714,0.6378291241268137,0.7461220268872804,0.33797625260959907,0.4557846311126257,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05221,-34.94782,False
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
8822,0.6341823413438472,0.3431646074133119,0.5746872700515084,0.17253972321886213,0.19416084542360768,0.41956386139426405,0.5193654314544163,0.267427727608337,0.2997118155619596,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.04994,-34.95472,False
5835,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8946,0.6935844834017155,0.2903547229972099,0.7356512141280354,0.1979753972321885,0.3644993730969015,0.3611316294873699,0.4615409707724385,0.267427727608337,0.24819884726224783,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.049439999999999,-34.95543,False
8030,0.4283849309958969,0.468655696634972,0.3948281299274665,0.7228344438749359,0.7092065197922266,0.5596346087556017,0.33693241127348283,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.05219,-34.945840000000004,False
6224,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3208848289450119,0.1770079283005861,0.1340683716075166,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
7349,0.6028667341610274,0.29317314809543626,0.7310522442972776,0.2470527934392619,0.2646426652337457,0.555473482050524,0.5068828288100178,0.5154200034077356,0.8802433557476785,0.8333333333333334,0.8571428571428571,0.0,-8.05515,-34.95924,False
4207,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.26849936803401087,0.15110535341484832,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8791,0.3182447913891402,0.37265842965324825,0.32836644591611486,0.40197334700153764,0.3667383127350887,0.2849017580144779,0.2459224947807892,0.3455784631112626,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.050089999999999,-34.95046,False
9076,0.6205040763041514,0.43620110459488615,0.7102911804898564,0.21151546215615968,0.3243327959878204,0.35207071453193595,0.31008611691022514,0.22834100073833707,0.15802113352545644,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04885,-34.95752,False
9436,0.722731390206212,0.5183909354893801,0.6887877115526122,0.360071758072783,0.5459430413756048,0.40253360910031044,0.5259764265831552,0.21812915317771342,0.27493595901376877,0.16666666666666666,0.7142857142857142,0.5714285714285714,-8.04751,-34.95402,False
8667,0.3825598124367231,0.3862665831577734,0.29838116261957337,0.3017683239364428,0.3798584990148668,0.37676663219579454,0.3198721294363214,0.35191685125234273,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05055,-34.9505,False
8390,0.7842223051100334,0.38458691567499836,0.496504782928624,0.20169144028703223,0.38241089020240016,0.38328532033289053,0.3063674321503087,0.2800477082978361,0.4519292347102146,0.6666666666666666,1.0,0.14285714285714285,-8.05153,-34.95984,False
1035,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3193623499910445,0.2578421234057222,0.07199243215030737,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8602,0.48228273032450564,0.31063172578716625,0.6850625459896984,0.2070305826072103,0.3641411427547916,0.38992301505228033,0.4561151704940811,0.2907025614812284,0.3117195004803073,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05082,-34.95496,False
5669,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5305,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
7633,0.5693770980977246,0.37388259408984803,0.4120151371807015,0.2774218349564326,0.38178398710370787,0.4245580341754065,0.24076852818371042,0.3874595331402282,0.29538904899135443,0.5,0.5714285714285714,0.14285714285714285,-8.05391,-34.95406,False
2327,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.2002819067145052,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.306696200374851,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8378,0.3896467203069207,0.4698229231907989,0.35299064438137284,0.5515120451050743,0.5013433637829126,0.421529521839761,0.23574504175364908,0.30168682910206157,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05157,-34.947720000000004,False
7858,0.47722065327436414,0.32019017252177995,0.5177651634605283,0.18330343413634043,0.2525523911875336,0.30784951002117555,0.1714183194154435,0.30192537059124214,0.28194044188280487,0.5,0.5714285714285714,0.2857142857142857,-8.05275,-34.95339,False
6930,0.458331113124101,0.30740761828844754,0.3951434878587199,0.24425508286348907,0.39678488267956324,0.4180824346284544,0.38974425887264763,0.4369057761117736,0.5830931796349663,0.8333333333333334,0.8571428571428571,0.0,-8.055860000000001,-34.95809000000001,False
7869,0.4429583843981444,0.4467915504184934,0.5895879323031641,0.18330343413634043,0.2525523911875336,0.2750775594622543,0.1714183194154435,0.2966093031180781,0.3105187319884726,0.5,0.5714285714285714,0.2857142857142857,-8.05269,-34.95337,False
8030,0.4283849309958969,0.468655696634972,0.3948281299274665,0.7228344438749359,0.7092065197922266,0.5596346087556017,0.33693241127348283,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.05219,-34.945840000000004,False
6942,0.4696808227207325,0.31654614815236526,0.4601597813518339,0.24045361353152228,0.4029195772881966,0.392352390801201,0.5519963465553208,0.5791446583745101,0.37560038424591724,0.8333333333333334,0.7142857142857142,0.0,-8.055819999999999,-34.95636,False
7830,0.489183140619172,0.37120651369355895,0.3373804267844005,0.19440885016231024,0.3377664338169446,0.3554439355887127,0.9136873695198326,0.4534673709320156,0.32564841498559094,0.5,0.7142857142857142,0.14285714285714285,-8.05285,-34.95556,False
9278,0.7109554004369374,0.5229459659511473,0.7106853779039202,0.24972236459935027,0.5163890381515317,0.37562170680061024,0.5020876826722307,0.2409950587834384,0.33641530579570933,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04835,-34.95426,False
2159,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.1809328549461815,0.4586243954862981,0.38755109075688265,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
6302,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.30333154218162295,0.16270251637366417,0.14646398747389844,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9136,0.5768370011189854,0.5378636907134313,0.5068064753495218,0.3626345463864684,0.4330557048181982,0.5208548776284041,0.28757828810020425,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048630000000001,-34.950790000000005,False
9618,0.3903394255874675,0.8254284575528097,0.42494481236203097,0.3969759097898513,0.2510746910263302,0.34953464322647365,0.2282424321503076,0.2443687169875619,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.7142857142857142,-8.04645,-34.94877,False
719,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7633,0.5693770980977246,0.37388259408984803,0.4120151371807015,0.2774218349564326,0.38178398710370787,0.4245580341754065,0.24076852818371042,0.3874595331402282,0.29538904899135443,0.5,0.5714285714285714,0.14285714285714285,-8.05391,-34.95406,False
9204,0.7224916076091008,0.5725103911632403,0.8081309786607802,0.4483598154792412,0.4762224610424506,0.49366392541159776,0.28757828810020425,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04851,-34.950720000000004,False
8030,0.4283849309958969,0.468655696634972,0.3948281299274665,0.7228344438749359,0.7092065197922266,0.5596346087556017,0.33693241127348283,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.05219,-34.945840000000004,False
8994,0.6723237597911225,0.4999430621192287,0.754047093451067,0.30877327866051596,0.4139351603080783,0.3841778697001035,0.4519180584551119,0.19199182143465676,0.6330451488952931,0.5,1.0,0.2857142857142857,-8.04921,-34.95978,False
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
8937,0.7668780305856024,0.535273017138302,0.727740986019132,0.3106099436186569,0.36418592154755514,0.472156563418197,0.29860386221293833,0.33130005111603333,0.2996717899455652,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.049489999999999,-34.95305,False
3931,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.31544740410941463,0.3724577731816616,0.18278407396360974,0.3646561026864321,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7577,0.46744285181435474,0.3105107327905261,0.4548775360033652,0.14895139244832123,0.240641232312377,0.3312650810065496,0.8045537578288089,0.4558868631794173,0.4462455971821966,0.6666666666666666,0.7142857142857142,0.0,-8.05419,-34.95717,False
7694,0.5582138860766241,0.2612594659226781,0.5255439924314096,0.2627071587220231,0.29513702310585743,0.44519131334022743,0.5518984864300598,0.38469926733685456,0.6237592058917707,0.6666666666666666,0.8571428571428571,0.14285714285714285,-8.0536,-34.95964,False
7385,0.5826184259604623,0.32409041735466504,0.5665930831493746,0.21856313001879424,0.3511105140605413,0.3583247156153053,0.32104645093945283,0.6306968819219627,0.31688280499519705,0.6666666666666666,0.7142857142857142,0.0,-8.05504,-34.95616,False
7984,0.5463313262641869,0.5733075214940495,0.4690160832544943,0.6476166068682727,0.581161561884292,0.4690500812527696,0.34668580375782465,0.406474697563469,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.9482,False
7999,0.503996376618532,0.5351591413767574,0.5974981604120679,0.6981035366478728,0.8246462475371668,0.6397301423154587,0.33797625260959907,0.43843925711364795,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94791,False
7105,0.3787499333937223,0.3509935660194716,0.3916482707873439,0.2223645993507597,0.47980476446355014,0.4026197862805929,0.2648747390396611,0.8899982961322201,0.36071085494716626,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.055530000000001,-34.9553,False
3845,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3713949212915082,0.21583283626602512,0.3498040552053161,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8542,0.47338413172057225,0.42108409724990015,0.4471249868600866,0.3682726806765759,0.38079885366290545,0.4497956369724736,0.2662121607515604,0.3415914125063897,0.294708613512648,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.051110000000001,-34.950590000000005,False
5031,0.2310704960835508,0.0,0.19683590875643886,0.0,0.19174279061436517,0.3040330920372287,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6920,0.49440507273405454,0.30740761828844754,0.45845159255755363,0.24425508286348907,0.39678488267956324,0.4695671443344658,0.38974425887264763,0.4369057761117736,0.9113032340698047,0.8333333333333334,0.8571428571428571,0.0,-8.0559,-34.95837,False
1653,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.50537345513165,0.49620820406756305,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5421,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2154553757828761,0.3733661125039547,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8128,0.4426120317578719,0.4199168706940728,0.43133081046988475,0.7917734495130702,0.7148486476804587,0.6933815925542917,0.374739039665966,0.31494292042937455,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.052,-34.947590000000005,False
9445,0.29000372995151036,0.498007174172977,0.4643119941133187,0.3698103536647872,0.28949489521762506,0.26897129068794046,0.15213987473903434,0.22862497870165277,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04744,-34.94758,False
3227,0.22305110033569542,0.0,0.3024282560706404,0.0,0.34611021553525534,0.33040330920372285,0.1545863778705583,0.33978531265973744,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
8140,0.5006927052805465,0.27879633320047814,0.4589771891096397,0.17772936955407492,0.295181801898621,0.37191608804845555,0.7686912839248428,0.3407735559720566,0.4076208773615113,0.5,0.7142857142857142,0.14285714285714285,-8.05198,-34.95707,False
9278,0.7109554004369374,0.5229459659511473,0.7106853779039202,0.24972236459935027,0.5163890381515317,0.37562170680061024,0.5020876826722307,0.2409950587834384,0.33641530579570933,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04835,-34.95426,False
7664,0.437003783236531,0.4933809713602444,0.40970251235151967,0.4682214249103025,0.7028927100125384,0.5361451716157,0.21927192066805334,0.385619355937979,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05374,-34.94826,False
6721,0.35434539350988414,0.4497807891590271,0.4114369809734053,0.24570732957457708,0.5525703027046391,0.41640813512581865,0.29296059498955707,0.5445561424433463,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05799,-34.95138,False
5534,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2910033924843378,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1375,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07659533572526911,0.23481998925309,0.19217511203033455,0.048408141962415385,0.22184358493780887,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7616,0.547183886609474,0.3061834538518473,0.5233364869126458,0.2470527934392619,0.2646426652337457,0.46134337913035006,0.5518984864300598,0.44617481683421367,0.8539865513928916,0.8333333333333334,0.8571428571428571,0.0,-8.05397,-34.95953,False
8310,0.5921564448233605,0.3180834709332119,0.6298749080206034,0.31855458739108133,0.4012627619559379,0.41702368641355236,0.7138896137787045,0.43993866075992494,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05172,-34.955220000000004,False
1979,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.21963095848282932,0.4815511373813366,0.41909193874033646,0.13941805845510924,0.39296870562844255,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5423,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.20628914405010002,0.40235620572986375,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9408,0.38397186550860485,0.6707282354950754,0.5240986019131715,0.3298308559712966,0.3000179115171058,0.3086866597724922,0.048408141962415385,0.2734707786675754,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.04778,-34.94763,False
6740,0.4159695209676555,0.4103797756647487,0.45185535582886693,0.22522637963437586,0.5656904889844172,0.43898655635987605,0.2975600208768221,0.6393934230703697,0.4167467178994557,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05748,-34.95299,False
5528,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2910033924843378,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1389,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07704382368016405,0.16770297587062521,0.18208007091151335,0.048408141962415385,0.19960811041063198,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8598,0.4463153407577132,0.489836588282184,0.39036055923473145,0.5795745771399282,0.38563496328139024,0.5079283005860049,0.3480884655532326,0.32124723121485776,0.2575648414985592,0.5,0.14285714285714285,0.7142857142857142,-8.05085,-34.94606,False
