ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
3453,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
5230,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.36195198329853473,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9052,0.3703841850055949,0.5930364971815743,0.5759749816041209,0.3778831368528959,0.41998029733118414,0.46511055301127757,0.26820198329853384,0.30897938319986373,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04895,-34.95035,False
171,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5418015561992384,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2376,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
5922,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.3745260255084455,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9406,0.3883145947674109,0.6707282354950754,0.4091243561442237,0.3746796514607893,0.3101379186817126,0.29231299551878664,0.048408141962415385,0.23114670301584606,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.04781,-34.9476,False
4312,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5593,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.08490996868475387,0.31896404838984505,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9011,0.3347098630574956,0.5996982292319089,0.3800325869862293,0.7061763198359815,0.5368529464445639,0.4648397104446742,0.3151748434237953,0.3764525472823308,0.2984710214537303,0.33333333333333337,0.14285714285714285,0.8571428571428571,-8.04914,-34.9457,False
1577,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.06996412096360816,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
4873,0.26358324008453926,0.0,0.2805371596762327,0.0,0.2184309511015583,0.2759393312650811,0.1339378914404954,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
5504,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.36567066805845116,0.37102937954871873,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3258,0.26426706452816107,0.0,0.3024282560706404,0.0,0.3618723505880945,0.3225242527207355,0.1545863778705583,0.3285057079570626,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
6162,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.2656277986745479,0.2849017580144779,0.1340683716075166,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
3166,0.22305110033569542,0.0,0.3024282560706404,0.0,0.41686070810197573,0.33409661693012227,0.1545863778705583,0.37819049241778835,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4545,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.29102061680013636,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1619,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5949310406591442,0.5228246417491507,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
456,0.0,0.0,0.0,0.0,0.0,0.0,0.28892036981806823,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7714,0.5229125592795862,0.5101634117178155,0.46097445600756837,0.5825217837006662,0.6650098513344083,0.6431279854237453,0.319121868475988,0.46321349463281636,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.053519999999999,-34.94903,False
1514,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07854946181445399,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.1789913102743228,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
5116,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4219,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.26849936803401087,0.17562630480166463,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
1856,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.18567401332649913,0.5103886799211896,0.4706751366523856,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
9031,0.3412372782010984,0.5938905653931561,0.44444444444444464,0.40261404407995904,0.3314974028300197,0.33439208154823485,0.2712682672233775,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04905,-34.94705,False
8190,0.3780305856023869,0.3470079143654259,0.4589771891096397,0.21091747821629925,0.295181801898621,0.37521544295070663,0.7686912839248428,0.3407735559720566,0.33845661223182844,0.5,0.7142857142857142,0.14285714285714285,-8.051919999999999,-34.9572,False
2117,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.1881086622245003,0.4586243954862981,0.38755109075688265,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
962,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2968450142012733,0.2668291722066285,0.11788883089769797,0.3251831657863349,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
9578,0.4799115468641755,0.5667163924158742,0.41844055502995925,0.2382111737570476,0.43099588035106584,0.6369758922757893,0.39330310542797053,0.605546089623445,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04658,-34.94512,False
4746,0.25587467362924277,0.0,0.3037159676232526,0.0,0.34972237148486496,0.3665977249224406,0.1646659707724374,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7773,0.5184632599776202,0.3338837328474631,0.5722958057395144,0.18027080129847506,0.2998835751388145,0.41517703255035165,0.5200939457202476,0.38469926733685456,0.7151777137367916,0.6666666666666666,1.0,0.14285714285714285,-8.0532,-34.959740000000004,False
9659,0.38021027601641166,0.4453965723395772,0.3641026314867386,0.27998462327011775,0.24516389038151543,0.35649037277785944,0.27247520876826203,0.3774748679502471,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04643,-34.947109999999995,False
7461,0.6198113710236051,0.2828673916756874,0.6039892778303384,0.2470527934392619,0.2646426652337457,0.5286108238538436,0.6749412839248419,0.44746975634690744,0.6290425872558438,0.8333333333333334,0.8571428571428571,0.0,-8.05457,-34.9594,False
2137,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.22763967196309576,0.4586243954862981,0.38755109075688265,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8800,0.5968028987051734,0.3336915674998562,0.5000262798276047,0.15927729369554067,0.31181712341035306,0.41956386139426405,0.5193654314544163,0.2743227125575054,0.21501761127121366,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05004,-34.95475,False
8014,0.4768743006340914,0.5482263850139497,0.41758646063281835,0.6481291645310097,0.6640247178936058,0.6039050573693796,0.35510177453026714,0.4232066791616971,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05222,-34.94803,False
4590,0.2574288200919992,0.0,0.3487858719646799,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.37510649173624144,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8778,0.5756487451377417,0.3336915674998562,0.5445443077893415,0.17253972321886213,0.2961445459430416,0.41956386139426405,0.5193654314544163,0.267427727608337,0.2983064716974415,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05017,-34.95477,False
3583,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3052719565347184,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
572,0.0,0.0,0.0,0.0,0.0,0.0,0.25673836862510657,0.43721247231214866,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
4101,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.29293006831964363,0.3360910031023785,0.14067626006560707,0.3223433861532339,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
1275,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.1609221872521227,0.22164770768700448,0.07757045929018203,0.20667916169705225,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
9351,0.3411040656471467,0.6029721573763034,0.3630689582676345,0.23436699128651983,0.3101379186817126,0.21302998965873843,0.021203027139868436,0.23114670301584606,0.32640890169708614,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04809,-34.94753,False
3571,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3052719565347184,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4524,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.3897597546430398,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7693,0.47146587094367765,0.5006832545692645,0.48233995584988976,0.4410558687852384,0.8470356439190403,0.6314571330083232,0.29866910229644716,0.3958425626171409,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05361,-34.94848,False
8283,0.49629669100016005,0.48792916927631924,0.41929464942710104,0.6339056893900563,0.3507075049256674,0.5322548874772253,0.3045407098121047,0.399522917021639,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05178,-34.9486,False
2379,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
6102,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.25541823392441376,0.37883488452257863,0.172690501043836,0.2832680184017722,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
7115,0.370357542494804,0.3509935660194716,0.4378219278881532,0.2157227063044591,0.47980476446355014,0.38238045993992253,0.6262395615866361,0.7551542000340774,0.3640730067243034,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05552,-34.95543,False
8586,0.7025363670272287,0.31063172578716625,0.5785504047093453,0.2070305826072103,0.3641411427547916,0.38992301505228033,0.4660969032706992,0.31569262225251316,0.3927313480627601,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05091,-34.955,False
7300,0.4218575158522939,0.427461139896373,0.44665194996320845,0.32047667862634555,0.586826079168906,0.4892155414389123,0.3036599686847561,0.6610325438745952,0.2929875120076848,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05525,-34.95163,False
5561,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.14568110647181087,0.35007180585643716,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8686,0.4166355837374114,0.32530034732107205,0.4454167980658037,0.2470527934392619,0.3411696220669893,0.35263702171664946,0.38671059498955773,0.29957403305503494,0.29458853666346463,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.050510000000001,-34.953959999999995,False
4832,0.24238468233246913,0.0,0.3037159676232526,0.0,0.2184309511015583,0.26508100654946576,0.1339378914404954,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6677,0.43379336068631114,0.43753914479303146,0.4254441290865141,0.2445967879719797,0.4991790554659987,0.4396759738021374,0.29207985386220825,0.5204975293917189,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.058639999999999,-34.94924,False
3516,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.26480945078662477,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
9093,0.44498321521820206,0.43620110459488615,0.6120309050772628,0.21664103878353003,0.26312018627977807,0.34017826365292825,0.2648747390396611,0.22834100073833707,0.3759205891770734,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04877,-34.95782,False
3435,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.2753450332254217,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4611,0.2574288200919992,0.0,0.3487858719646799,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.4236667234622593,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7548,0.47940533915916284,0.3653419119740351,0.4628403237674761,0.23502904493422205,0.4608633351244853,0.4276604126655843,0.25499086638830426,0.6408246720054525,0.3054755043227666,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05432,-34.95412,False
8945,0.33167261682740956,0.5824460513579692,0.3800325869862293,0.6645310097385956,0.5368529464445639,0.4874181316787316,0.3566675365344425,0.30149940364627703,0.2984710214537303,0.5,0.14285714285714285,0.8571428571428571,-8.04945,-34.94577,False
680,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320214,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7166,0.625699365908243,0.32744975232021867,0.5378955114054453,0.24209806936613654,0.38106752641948805,0.44674250258531556,0.3989757306889321,0.6884579996592264,0.42699327569644585,0.6666666666666666,0.7142857142857142,0.0,-8.05546,-34.95606,False
4109,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.2942094623986087,0.3360910031023785,0.17428422308380087,0.3223433861532339,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5119,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
2263,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.23244490005125562,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5294,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
6753,0.5460649011562848,0.3788646586574047,0.4651529485966577,0.2077353493934737,0.45674368619022054,0.3860491456148125,0.27263830897703145,0.7137161356278752,0.4056996477745758,0.8333333333333334,0.5714285714285714,0.14285714285714285,-8.05713,-34.95415,False
5501,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.36567066805845116,0.422388822627364,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4552,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.3355767592434826,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
9198,0.544786060638355,0.4506917952513809,0.46696625670135594,0.17221937467965143,0.3144814615797962,0.3429113113704638,0.44983037578287743,0.15481342647810536,0.4590137688120397,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04851,-34.95872,False
289,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5192253081160898,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
9501,0.39705333830660194,0.6462734157034675,0.4633396404919572,0.2520502306509482,0.3829930145083289,0.4134042448416808,0.3347142484342329,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.047139999999999,-34.95062,False
2077,0.3030958597538229,0.16361100039856513,0.3015084621044888,0.22603792926704247,0.4586243954862981,0.40146254985965535,0.13941805845510924,0.33813256091327326,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3354,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27273270045972975,0.29566159452405527,0.1545863778705583,0.3283353211790765,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4661,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2193,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.21155817529472065,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
1663,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.54289808346767,0.522209090461417,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
4014,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3253499142805967,0.3629208318970476,0.1742283030122218,0.3096779689896063,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7696,0.5247775350349013,0.3830780618345373,0.4065489330389993,0.1755296429181572,0.2101020956475017,0.31225685724134666,0.7320589770354891,0.5605724995740329,0.43275696445725265,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05359,-34.95577,False
8434,0.4529493259444781,0.4468484882992665,0.453221906864292,0.24551512045105062,0.40032240730789903,0.32471561530506743,0.26432019832984976,0.3561083659907991,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05143,-34.950540000000004,False
634,0.0,0.0,0.0,0.0,0.0,0.0,0.2550607664777762,0.4117964445958988,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7685,0.5151329461288432,0.3711780447531743,0.44089666771786074,0.22919870152058808,0.31067526419487757,0.3169596690796277,0.2913295929018749,0.40040892826716656,0.30187319884726227,0.5,0.5714285714285714,0.2857142857142857,-8.05364,-34.95349,False
234,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5259555858465377,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
4281,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
3081,0.22305110033569542,0.0,0.3024282560706404,0.0,0.4168607081019775,0.33409661693012227,0.1545863778705583,0.34997444198330196,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
6444,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.1449500172354361,0.08663883089769131,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
4445,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.4745271766910888,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
3486,0.13707571801566543,0.0,0.3024282560706404,0.0,0.25273150635858865,0.29566159452405527,0.1545863778705583,0.2733344692451867,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4396,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.47772192877832675,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
885,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6519,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.14006806376500092,0.1449500172354361,0.07926670146137837,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
946,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.26003348599005394,0.11788883089769797,0.3251831657863349,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
494,0.0,0.0,0.0,0.0,0.0,0.0,0.3195366090068543,0.42477423751916854,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2367,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
6242,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.30333154218162295,0.1770079283005861,0.1353079331941489,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
1143,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.22921624318722933,0.2527453587432953,0.08001696242170597,0.2352189470097119,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
865,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
277,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5549213381041627,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
6810,0.4435178771247408,0.46874110345612974,0.42445425558008476,0.33200922603792926,0.49424592512985877,0.6308169596690796,0.36253914405010046,0.4265121826546261,0.30851745116874785,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05642,-34.95071,False
6828,0.3776309479405331,0.3429368558902235,0.3837117628508353,0.19067145053818546,0.4155024180548095,0.4163835130743092,0.5021855427974915,0.8022831828250128,0.35210534742235033,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.05636,-34.95508,False
6590,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.119201146337095,0.1449500172354361,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
7527,0.41260368377115864,0.32409041735466504,0.4616840113528866,0.14895139244832123,0.24149202937488834,0.3312650810065496,0.5637852296450907,0.584076138548792,0.375627067990181,0.6666666666666666,0.7142857142857142,0.0,-8.05439,-34.95636,False
7274,0.4433580220599975,0.43699823492569556,0.4292371842040712,0.35917478216299337,0.605230162994806,0.41313340227507767,0.35288361169101945,0.5428522746634861,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05531,-34.95018,False
4823,0.24238468233246913,0.0,0.3037159676232526,0.0,0.20929607737775413,0.2390554981041022,0.12415187891439938,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
